Id,SalePrice
1677,214559.03
1678,462559.12
1679,398319.44
1680,326757.53
1681,251151.86
1682,326368.88
1683,188977.36
1684,165156.62
1685,168912.45
1686,164505.02
1687,161661.88
1688,186861.27
1689,193037.61
1690,189859.92
1691,177641.19
1692,263363.75
1693,163980.31
1694,180786.11
1695,166276.6
1696,264192.47
1697,169822.36
1698,350671.5
1699,338154.16
1700,258893.02
1701,268860.3
1702,245532.78
1703,233339.42
1704,276203.8
1705,239784.3
1706,368123.75
1707,222309.05
1708,212518.14
1709,262233.62
1710,226937.33
1711,274271.88
1712,257031.17
1713,286189.53
1714,231906.7
1715,212701.75
1716,180486.36
1717,167094.3
1718,138426.33
1719,217268.42
1720,233572.45
1721,146078.39
1722,122050.46
1723,151958.66
1724,209863.97
1725,235898.8
1726,180485.12
1727,151366.7
1728,163733.28
1729,175874.58
1730,147534.27
1731,117423.3
1732,132933.8
1733,114323.75
1734,128215.375
1735,113149.07
1736,116810.94
1737,338573.7
1738,264795.38
1739,274066.94
1740,218341.84
1741,186182.88
1742,182015.78
1743,174094.11
1744,354416.56
1745,220370.33
1746,180596.98
1747,213598.53
1748,228592.61
1749,148367.62
1750,132456.67
1751,234999.52
1752,119524.72
1753,148937.33
1754,183299.14
1755,171541.73
1756,130139.94
1757,121172.92
1758,144634.86
1759,150743.73
1760,159617.14
1761,135044.36
1762,189561.11
1763,167330.11
1764,122542.516
1765,168551.94
1766,178062.27
1767,219886.11
1768,141906.6
1769,165749.9
1770,146402.9
1771,126708.4
1772,137015.97
1773,125258.375
1774,138304.05
1775,142171.19
1776,131970.52
1777,113506.0
1778,137892.2
1779,125271.414
1780,165657.7
1781,125488.14
1782,92800.55
1783,147241.55
1784,107735.05
1785,124810.375
1786,146548.77
1787,158967.94
1788,72031.125
1789,92288.66
1790,86310.32
1791,179703.62
1792,163339.92
1793,127758.21
1794,146866.97
1795,136875.14
1796,123922.09
1797,111553.52
1798,120909.9
1799,116677.11
1800,134362.17
1801,130616.78
1802,123016.24
1803,156830.94
1804,148711.16
1805,133029.8
1806,113743.55
1807,139971.48
1808,119674.42
1809,120434.875
1810,143481.47
1811,120442.76
1812,106062.58
1813,134527.14
1814,102363.14
1815,54525.867
1816,94114.734
1817,111576.14
1818,158994.53
1819,131193.95
1820,38189.242
1821,110476.97
1822,153750.67
1823,36862.203
1824,128905.53
1825,144248.55
1826,111270.945
1827,100383.53
1828,140984.34
1829,122136.57
1830,147147.34
1831,144902.53
1832,57984.254
1833,152627.42
1834,118963.59
1835,120612.34
1836,126337.945
1837,86566.58
1838,130410.0
1839,100878.25
1840,162655.53
1841,141565.0
1842,88095.0
1843,128377.78
1844,136150.92
1845,152410.36
1846,153336.7
1847,165750.53
1848,50222.637
1849,110428.92
1850,118682.89
1851,149874.78
1852,124749.875
1853,129455.914
1854,161555.36
1855,162959.52
1856,230743.02
1857,137226.2
1858,144056.75
1859,118508.055
1860,135945.36
1861,120576.83
1862,328940.0
1863,306287.06
1864,306315.3
1865,355722.12
1866,334834.44
1867,220602.39
1868,284891.3
1869,202785.27
1870,229180.58
1871,260149.89
1872,167730.95
1873,250771.02
1874,154541.12
1875,198432.16
1876,199940.1
1877,214203.36
1878,201845.3
1879,138552.36
1880,140706.75
1881,257660.64
1882,236352.77
1883,186215.39
1884,205214.45
1885,222039.45
1886,282400.25
1887,213102.84
1888,269138.75
1889,169994.14
1890,115847.21
1891,125505.94
1892,98533.11
1893,142837.34
1894,128267.99
1895,131027.92
1896,125494.53
1897,107269.28
1898,111535.75
1899,165187.39
1900,153523.1
1901,193610.34
1902,167687.66
1903,214728.45
1904,154591.3
1905,193226.27
1906,160972.23
1907,194094.92
1908,109153.06
1909,131557.8
1910,123544.875
1911,225228.84
1912,325881.06
1913,159302.42
1914,50237.29
1915,358128.06
1916,63929.676
1917,225560.14
1918,145288.7
1919,163798.12
1920,151806.88
1921,379913.88
1922,330526.25
1923,242149.7
1924,219002.5
1925,201144.67
1926,376308.3
1927,129166.43
1928,156114.83
1929,118717.41
1930,133574.55
1931,124341.33
1932,137537.16
1933,192343.64
1934,180888.84
1935,171801.36
1936,201592.52
1937,185907.61
1938,172402.36
1939,251574.58
1940,183880.36
1941,166764.42
1942,178941.52
1943,222949.89
1944,391402.62
1945,409871.44
1946,131075.53
1947,303052.62
1948,178082.39
1949,250183.52
1950,180345.05
1951,239449.61
1952,197079.94
1953,174930.92
1954,184835.3
1955,136605.27
1956,318541.66
1957,154109.36
1958,267210.47
1959,139577.06
1960,119435.95
1961,127056.016
1962,93406.64
1963,104841.5
1964,114326.41
1965,142300.89
1966,147157.6
1967,310873.2
1968,429987.0
1969,383489.75
1970,419001.62
1971,461509.56
1972,378078.2
1973,281635.94
1974,336912.2
1975,478873.22
1976,286488.94
1977,372672.0
1978,360896.2
1979,324327.78
1980,202780.89
1981,348735.88
1982,217228.3
1983,199633.28
1984,166240.58
1985,238151.62
1986,216356.03
1987,182185.97
1988,170243.69
1989,185998.27
1990,203528.45
1991,229869.75
1992,215591.83
1993,161439.03
1994,218839.05
1995,180721.14
1996,265218.0
1997,311906.97
1998,320597.88
1999,297367.94
2000,319363.62
2001,284917.94
2002,247879.61
2003,261205.8
2004,289703.8
2005,217730.77
2006,223442.2
2007,251840.64
2008,218145.97
2009,201429.89
2010,187704.7
2011,133948.67
2012,167385.58
2013,179841.45
2014,183257.95
2015,208080.77
2016,193742.12
2017,192119.58
2018,113974.516
2019,132824.81
2020,91241.66
2021,101647.945
2022,197185.7
2023,145798.58
2024,270035.97
2025,369908.3
2026,176182.23
2027,162797.0
2028,150573.48
2029,174272.55
2030,272666.12
2031,230982.11
2032,250567.58
2033,256962.53
2034,178096.38
2035,230639.83
2036,196199.06
2037,208488.16
2038,313091.06
2039,224332.23
2040,328759.8
2041,316347.6
2042,213224.08
2043,178369.45
2044,164083.45
2045,198467.8
2046,144419.44
2047,146697.28
2048,138545.75
2049,139079.89
2050,169764.17
2051,92678.195
2052,124255.22
2053,148244.98
2054,93047.28
2055,163879.52
2056,143483.38
2057,107381.09
2058,212176.89
2059,125899.484
2060,173950.45
2061,163672.4
2062,134886.73
2063,123506.28
2064,138238.86
2065,113007.97
2066,163843.1
2067,108880.86
2068,144338.66
2069,83063.18
2070,110220.44
2071,91447.84
2072,134471.36
2073,129997.88
2074,188636.36
2075,146741.47
2076,117296.766
2077,167137.2
2078,137905.53
2079,127905.69
2080,124972.484
2081,127432.375
2082,132796.0
2083,147113.75
2084,114484.33
2085,121892.25
2086,122480.3
2087,119467.15
2088,98257.36
2089,81350.84
2090,124393.83
2091,124637.6
2092,121924.945
2093,138374.58
2094,103743.68
2095,142233.55
2096,78237.78
2097,87717.62
2098,148943.25
2099,45784.906
2100,61676.63
2101,116731.31
2102,114298.484
2103,98849.45
2104,126122.16
2105,123939.01
2106,64279.8
2107,190567.69
2108,118308.695
2109,113360.42
2110,120140.055
2111,132050.72
2112,140990.55
2113,121283.1
2114,113909.695
2115,169374.98
2116,104421.28
2117,142011.22
2118,123919.0
2119,116782.89
2120,114449.734
2121,105274.22
2122,126615.21
2123,85674.94
2124,173212.23
2125,111601.38
2126,154127.03
2127,170291.25
2128,111290.28
2129,68115.55
2130,144448.86
2131,128050.95
2132,112490.625
2133,126742.17
2134,124426.18
2135,93778.91
2136,83443.08
2137,109693.36
2138,134906.8
2139,152197.8
2140,142677.2
2141,145407.11
2142,130424.09
2143,148124.47
2144,122125.09
2145,136221.11
2146,185356.39
2147,118625.83
2148,128241.58
2149,143256.77
2150,240514.83
2151,116423.89
2152,157033.47
2153,185424.05
2154,116610.36
2155,140775.39
2156,262886.22
2157,230222.61
2158,232874.95
2159,213452.67
2160,172729.89
2161,231272.98
2162,407056.44
2163,346946.3
2164,239688.27
2165,201968.45
2166,156081.27
2167,223302.45
2168,202322.23
2169,192589.52
2170,223298.06
2171,160994.8
2172,133221.2
2173,189884.98
2174,222770.73
2175,296701.5
2176,320891.0
2177,235091.02
2178,203875.67
2179,137958.61
2180,213557.14
2181,187587.95
2182,222925.92
2183,185705.94
2184,121706.51
2185,121432.2
2186,145625.58
2187,153527.72
2188,155085.48
2189,274851.88
2190,90342.33
2191,76097.61
2192,87250.85
2193,115574.17
2194,92232.77
2195,120124.56
2196,104641.33
2197,119192.42
2198,154171.11
2199,173482.33
2200,140522.31
2201,143680.14
2202,222102.08
2203,130674.97
2204,188231.14
2205,122116.15
2206,150470.16
2207,224979.53
2208,268667.66
2209,282426.12
2210,119200.03
2211,118829.79
2212,126101.58
2213,106071.984
2214,142544.81
2215,101406.18
2216,163625.02
2217,61803.69
2218,68645.73
2219,58725.72
2220,45287.457
2221,357757.06
2222,308064.8
2223,296847.62
2224,199207.02
2225,121688.7
2226,187458.27
2227,187332.44
2228,285121.22
2229,251153.58
2230,157493.05
2231,210598.2
2232,176089.2
2233,181855.3
2234,241128.28
2235,225361.48
2236,253089.02
2237,313280.56
2238,207593.27
2239,104770.69
2240,153418.89
2241,152357.48
2242,119187.07
2243,122752.22
2244,111684.734
2245,104877.25
2246,144269.05
2247,108565.17
2248,119088.99
2249,112427.375
2250,130208.875
2251,119942.16
2252,176346.08
2253,151976.61
2254,182712.52
2255,180136.05
2256,166948.52
2257,214212.36
2258,160481.72
2259,178417.2
2260,147659.6
2261,194870.53
2262,217045.03
2263,397470.34
2264,468492.62
2265,169969.98
2266,321062.25
2267,377886.56
2268,434190.84
2269,150551.36
2270,190397.08
2271,209113.05
2272,186680.95
2273,164518.95
2274,187448.14
2275,158030.94
2276,188480.98
2277,183146.77
2278,150236.36
2279,148927.39
2280,113384.72
2281,158267.39
2282,173948.17
2283,110194.65
2284,119389.71
2285,144664.12
2286,128337.41
2287,374002.28
2288,286194.38
2289,376096.2
2290,426332.88
2291,353056.75
2292,433095.25
2293,458190.06
2294,409784.6
2295,465224.94
2296,275387.16
2297,366363.94
2298,367275.06
2299,362807.06
2300,334450.8
2301,327267.38
2302,260197.1
2303,241118.98
2304,257297.75
2305,192736.45
2306,188900.05
2307,198706.98
2308,224475.03
2309,283774.62
2310,214391.47
2311,199715.8
2312,179003.42
2313,167954.77
2314,174866.44
2315,173362.3
2316,194359.3
2317,200045.0
2318,178439.36
2319,179432.48
2320,184002.86
2321,252111.61
2322,183752.52
2323,195978.3
2324,170477.23
2325,205811.33
2326,170671.7
2327,197551.83
2328,213511.98
2329,190152.34
2330,183115.8
2331,346975.75
2332,401280.47
2333,325948.7
2334,263888.88
2335,282130.38
2336,314911.8
2337,194268.9
2338,253561.95
2339,213787.94
2340,388647.25
2341,209604.33
2342,238027.67
2343,225448.58
2344,219718.14
2345,233625.66
2346,218445.8
2347,207404.42
2348,244279.58
2349,197872.89
2350,318180.56
2351,263627.3
2352,253394.2
2353,265248.5
2354,145753.8
2355,139277.17
2356,144347.05
2357,187226.39
2358,197345.42
2359,137500.58
2360,117832.08
2361,148831.2
2362,258268.47
2363,149634.61
2364,143439.58
2365,209528.66
2366,187091.36
2367,215017.92
2368,219259.52
2369,208966.77
2370,172158.11
2371,171031.06
2372,186940.42
2373,284797.84
2374,324093.62
2375,244379.2
2376,306825.44
2377,353172.56
2378,158703.45
2379,205324.27
2380,155259.48
2381,173450.11
2382,210960.9
2383,201524.02
2384,238840.95
2385,158647.89
2386,138198.05
2387,137953.75
2388,95541.71
2389,110833.44
2390,156416.86
2391,135527.34
2392,108358.836
2393,172231.66
2394,146642.8
2395,207915.73
2396,150222.72
2397,207662.52
2398,128220.94
2399,65501.8
2400,68934.266
2401,127196.13
2402,134174.06
2403,137743.61
2404,151440.7
2405,145657.2
2406,136641.95
2407,124523.36
2408,142740.77
2409,117044.86
2410,164615.02
2411,117470.2
2412,164181.45
2413,133953.83
2414,160725.83
2415,125053.625
2416,128913.414
2417,139786.62
2418,138884.58
2419,126150.805
2420,125324.625
2421,168020.92
2422,107510.13
2423,118124.92
2424,140517.72
2425,227956.05
2426,135605.11
2427,124918.89
2428,178414.7
2429,116366.75
2430,137648.7
2431,112604.516
2432,144253.58
2433,144490.7
2434,144211.7
2435,162501.7
2436,110195.55
2437,117074.05
2438,128386.3
2439,91045.055
2440,118786.9
2441,96378.125
2442,91540.53
2443,130943.61
2444,115888.4
2445,80984.93
2446,144212.86
2447,192841.97
2448,123454.08
2449,102023.41
2450,147092.17
2451,114658.35
2452,223086.64
2453,86652.53
2454,126687.734
2455,123972.72
2456,139867.77
2457,149900.56
2458,139685.81
2459,114223.914
2460,136337.67
2461,128128.305
2462,133134.42
2463,128025.11
2464,187941.9
2465,132817.06
2466,121953.3
2467,116914.27
2468,87718.5
2469,87955.81
2470,204595.67
2471,234855.17
2472,160928.89
2473,125130.92
2474,69832.8
2475,197364.62
2476,125615.91
2477,126603.65
2478,157440.11
2479,112880.75
2480,159122.64
2481,132870.77
2482,115925.88
2483,113688.4
2484,123828.64
2485,132643.14
2486,161571.36
2487,165520.92
2488,164388.3
2489,155061.95
2490,151971.48
2491,87841.914
2492,197492.19
2493,154605.52
2494,145784.25
2495,86461.484
2496,236359.1
2497,150637.75
2498,110089.85
2499,84223.25
2500,140993.73
2501,137904.0
2502,146141.39
2503,83723.07
2504,207279.48
2505,227144.12
2506,253816.25
2507,290772.03
2508,252586.39
2509,217017.36
2510,208662.33
2511,171313.77
2512,210015.98
2513,202623.02
2514,265927.78
2515,155549.4
2516,175814.64
2517,151076.45
2518,159436.8
2519,235860.36
2520,208344.23
2521,183594.44
2522,217727.2
2523,123442.93
2524,139947.48
2525,158152.45
2526,137059.42
2527,124907.05
2528,141305.97
2529,147131.38
2530,126307.28
2531,263618.97
2532,219550.33
2533,193609.66
2534,227510.56
2535,284666.44
2536,232251.36
2537,250371.9
2538,176389.48
2539,179049.56
2540,175795.95
2541,172196.03
2542,162554.9
2543,121722.266
2544,128352.37
2545,128214.16
2546,117736.25
2547,132805.27
2548,151715.3
2549,161254.92
2550,509997.56
2551,136136.86
2552,133159.2
2553,75856.766
2554,93788.766
2555,109665.28
2556,102869.97
2557,110527.555
2558,124195.84
2559,143661.55
2560,150585.31
2561,156805.12
2562,152113.61
2563,162191.72
2564,205503.23
2565,149370.14
2566,157367.83
2567,133798.86
2568,238811.39
2569,251390.48
2570,117098.29
2571,204877.64
2572,145723.75
2573,210033.39
2574,294899.3
2575,133397.95
2576,125368.9
2577,156789.39
2578,74435.234
2579,47536.21
2580,109395.55
2581,114115.66
2582,104219.68
2583,302449.88
2584,168276.7
2585,185589.44
2586,213264.33
2587,193028.5
2588,141106.77
2589,148036.36
2590,196900.48
2591,226050.86
2592,205930.36
2593,264861.2
2594,165806.06
2595,190343.14
2596,294392.88
2597,184732.86
2598,295520.4
2599,361179.78
2600,192747.64
2601,142111.23
2602,78136.76
2603,97957.984
2604,94318.07
2605,74300.75
2606,144447.33
2607,208021.03
2608,193673.58
2609,154631.19
2610,103072.06
2611,135705.22
2612,160709.84
2613,129134.22
2614,134392.73
2615,156288.19
2616,141884.11
2617,186477.9
2618,205984.52
2619,194779.39
2620,186617.86
2621,175293.33
2622,180810.98
2623,232721.14
2624,317822.62
2625,291509.25
2626,175046.77
2627,168541.05
2628,502398.2
2629,518223.38
2630,399229.2
2631,470212.78
2632,441292.6
2633,326588.3
2634,435213.16
2635,156231.0
2636,173128.1
2637,167113.48
2638,263977.7
2639,189260.55
2640,151455.27
2641,108917.11
2642,181970.98
2643,103546.25
2644,109864.79
2645,111350.77
2646,97502.55
2647,104369.0
2648,135020.48
2649,154480.28
2650,140153.39
2651,141326.27
2652,397065.94
2653,255690.23
2654,271553.44
2655,420545.47
2656,338792.1
2657,355951.75
2658,321646.6
2659,325714.9
2660,378181.28
2661,363783.7
2662,379131.62
2663,293248.1
2664,275462.3
2665,346333.06
2666,281529.06
2667,166584.36
2668,174844.48
2669,180902.8
2670,281250.9
2671,179154.98
2672,195321.34
2673,201268.3
2674,200305.72
2675,175461.58
2676,182435.3
2677,196621.11
2678,247836.64
2679,279797.66
2680,295783.94
2681,401459.6
2682,311820.7
2683,515354.66
2684,323582.62
2685,329295.16
2686,241131.03
2687,314010.4
2688,211662.44
2689,210740.7
2690,387225.97
2691,195971.73
2692,134207.55
2693,204058.36
2694,131399.16
2695,189450.39
2696,179415.0
2697,187452.27
2698,190310.3
2699,173237.23
2700,146631.58
2701,137185.25
2702,96664.71
2703,112514.71
2704,133786.39
2705,113303.44
2706,108715.516
2707,113699.78
2708,136966.0
2709,104595.59
2710,125520.84
2711,309771.75
2712,409705.4
2713,167719.9
2714,148652.45
2715,175737.55
2716,138830.83
2717,191154.58
2718,210530.6
2719,157054.61
2720,168595.14
2721,140742.39
2722,157195.23
2723,142593.94
2724,133280.48
2725,141595.08
2726,157969.38
2727,167915.98
2728,173167.17
2729,150289.17
2730,145705.48
2731,126633.48
2732,129845.56
2733,157424.86
2734,131397.42
2735,143531.08
2736,148164.11
2737,124332.05
2738,133297.33
2739,159624.73
2740,141107.97
2741,153018.86
2742,150425.92
2743,158765.5
2744,161559.95
2745,135084.4
2746,148756.97
2747,142411.73
2748,122468.75
2749,125631.734
2750,134159.16
2751,142861.17
2752,195275.52
2753,142832.4
2754,231143.23
2755,137154.84
2756,95095.9
2757,68298.875
2758,80827.71
2759,173107.11
2760,126129.44
2761,145705.52
2762,143504.08
2763,184253.42
2764,143676.77
2765,274202.94
2766,128113.64
2767,88030.445
2768,131792.33
2769,140238.3
2770,130556.75
2771,101905.586
2772,116386.95
2773,191482.2
2774,144543.7
2775,112302.914
2776,141134.94
2777,149727.67
2778,98270.44
2779,112909.91
2780,87560.13
2781,88906.55
2782,104230.62
2783,106284.555
2784,118341.86
2785,138628.42
2786,63640.375
2787,122353.86
2788,68322.95
2789,159488.64
2790,103265.22
2791,117705.33
2792,55187.68
2793,153751.77
2794,104953.29
2795,116097.61
2796,102436.14
2797,196829.27
2798,105034.99
2799,108365.25
2800,58565.22
2801,110189.86
2802,126975.08
2803,146789.5
2804,134520.23
2805,96321.81
2806,77325.54
2807,175871.89
2808,147483.55
2809,128343.95
2810,132960.86
2811,162896.34
2812,157671.77
2813,147034.78
2814,147442.42
2815,106991.77
2816,231359.28
2817,159462.62
2818,139706.98
2819,165229.38
2820,140604.2
2821,101589.98
2822,182273.3
2823,330394.94
2824,182802.5
2825,145810.62
2826,128081.44
2827,131113.08
2828,225975.0
2829,216485.22
2830,229539.0
2831,168583.77
2832,248013.23
2833,326840.84
2834,223855.36
2835,220050.33
2836,186470.58
2837,154784.8
2838,157202.66
2839,174135.34
2840,203192.28
2841,195583.75
2842,225449.0
2843,149694.23
2844,166193.67
2845,115972.49
2846,201995.48
2847,210617.98
2848,210736.02
2849,194696.48
2850,276117.8
2851,194150.34
2852,227531.81
2853,229632.48
2854,137443.52
2855,202377.95
2856,190523.05
2857,180431.42
2858,197511.67
2859,113793.27
2860,131302.66
2861,130995.54
2862,177931.62
2863,130507.05
2864,256597.98
2865,143432.45
2866,133913.14
2867,101379.92
2868,101429.37
2869,93036.23
2870,118477.8
2871,84261.91
2872,49757.336
2873,92758.53
2874,141810.33
2875,116145.33
2876,160591.8
2877,148381.86
2878,166416.55
2879,142435.45
2880,103930.33
2881,160625.33
2882,202608.89
2883,201875.47
2884,201640.61
2885,194463.98
2886,253300.72
2887,108061.69
2888,146888.39
2889,43145.113
2890,74233.14
2891,145342.61
2892,20593.357
2893,66740.58
2894,29811.697
2895,350918.4
2896,300914.2
2897,216301.11
2898,134995.92
2899,197065.19
2900,157289.11
2901,225389.58
2902,176943.67
2903,326375.7
2904,351313.66
2905,86440.375
2906,197416.83
2907,100119.16
2908,135774.48
2909,137240.48
2910,74251.3
2911,77804.234
2912,155522.62
2913,69619.484
2914,74429.77
2915,83641.19
2916,68261.484
2917,166717.4
2918,112858.945
2919,217390.48
